id,country,poor
52161,B,0.2172329481593041
56560,B,0.21651648267390175
82968,B,0.23166860991392663
93695,B,0.21764581875658265
95401,B,0.2355077607339753
61358,B,0.21243233987122573
74908,B,0.22110372131671815
95470,B,0.20464336926026327
75334,B,0.22343396345086242
17074,B,0.22304638908640026
88223,B,0.23252326868844464
49091,B,0.21985100821687686
40080,B,0.20859816874738923
87083,B,0.21750622637949943
66593,B,0.22352966351215656
13584,B,0.22626182185235935
57292,B,0.20012296340107752
77331,B,0.22400739550515894
49025,B,0.23079802311940292
78630,B,0.21465462729879942
29341,B,0.21732209004106898
10032,B,0.22152737270826509
43864,B,0.21885105291636225
78818,B,0.23392280239734492
78374,B,0.21629467009522843
49024,B,0.20160448660603467
49266,B,0.2305629596800687
35237,B,0.23199378906034065
80213,B,0.2070928042357168
4258,B,0.20371831933749168
18357,B,0.24529371526153237
5517,B,0.19576161241444015
38127,B,0.23926844858901752
31177,B,0.21494019999794423
73856,B,0.22235800147352447
49874,B,0.15154782489315777
24838,B,0.22806367568208388
61569,B,0.21786190955771131
62209,B,0.2337106433725482
39660,B,0.2070489659217398
23293,B,0.2274407967594084
23472,B,0.2078215735607226
35087,B,0.22973844944269736
14201,B,0.20867433196419097
60745,B,0.20104023110419908
79637,B,0.22290219789068738
32231,B,0.21284439753592796
88420,B,0.2529614254639655
25863,B,0.21831733386507304
13132,B,0.21436640647841507
52480,B,0.21351853902088358
40928,B,0.21918816024046472
33846,B,0.23561039356127242
57495,B,0.22470571133293565
22400,B,0.21354965459404202
46077,B,0.18917225943565655
62097,B,0.2002715172730653
13539,B,0.1769824181441393
40317,B,0.24090231610848498
53915,B,0.22014133045117848
64719,B,0.23021002827680342
2891,B,0.20838277762929505
26177,B,0.21508703894038622
85831,B,0.23706701515757575
45896,B,0.22424618148723752
65920,B,0.21211860342944125
345,B,0.19841777196256363
5592,B,0.23562079308999645
44938,B,0.1925728703721897
80899,B,0.21749154291100092
82878,B,0.21853120888895594
51598,B,0.23875084123680415
20263,B,0.19787791479247338
42157,B,0.2164843906592857
43826,B,0.21748716413215052
56025,B,0.19287993896570627
92900,B,0.21347056026707867
12654,B,0.20142204981895845
49107,B,0.20406588568612444
92978,B,0.22716471518272452
62499,B,0.2077438082192718
92824,B,0.23240344932000712
15477,B,0.23883768609682976
47502,B,0.2047205939147762
8137,B,0.2013766682089516
25087,B,0.2118626063157639
82540,B,0.23529330368880133
21482,B,0.22297768900236087
10134,B,0.20645403580614774
7112,B,0.20061740142394446
63359,B,0.2282468502362376
89954,B,0.22580194299924167
67499,B,0.2271243454074285
9705,B,0.2129961178998753
41920,B,0.2021052489145422
61319,B,0.21440080866201505
35165,B,0.1822350919922003
23317,B,0.20977527629718923
62805,B,0.21621364354881784
28483,B,0.23541609987475373
92597,B,0.23419938099533397
58358,B,0.21753720738906607
86711,B,0.20607365731954214
64846,B,0.2025757231709156
13643,B,0.2130537078828002
66960,B,0.21779892674088125
99413,B,0.2313692760068286
38061,B,0.2294090831813996
7545,B,0.23982073110829466
57907,B,0.2017135952483724
68031,B,0.2347883838431716
98150,B,0.2173172864750999
12360,B,0.20316891685085664
94135,B,0.214120151684071
68191,B,0.2168669857510497
30989,B,0.2279992701040479
64251,B,0.224454522614918
98219,B,0.21698919754125992
37904,B,0.21556636272909493
25971,B,0.19272757524536474
73027,B,0.22074885325240914
76522,B,0.20333409058055668
181,B,0.20513525861455795
97770,B,0.20091599741088864
29712,B,0.24606669429339828
31189,B,0.22601276532013764
82228,B,0.23489876714418803
82053,B,0.21211860342944125
19397,B,0.18926833348407412
73603,B,0.2272097397843057
76084,B,0.2250330598935726
68076,B,0.21165751439366715
59540,B,0.20999040932239899
34534,B,0.2184472627802639
50766,B,0.2305657020518199
42688,B,0.24437454149315005
82366,B,0.22673151742946945
58918,B,0.19878015536905091
60503,B,0.2389421042168774
77931,B,0.22807927315358362
59546,B,0.21556100398241232
15024,B,0.2061877391741156
17543,B,0.235548514734904
34034,B,0.2016096655857173
47369,B,0.2089151864775263
46825,B,0.21370376795633667
50144,B,0.20430124591284693
30800,B,0.17068879578294513
56929,B,0.21534076839851263
92965,B,0.22540613914952845
45539,B,0.21186290113860765
67325,B,0.21460423251546146
17316,B,0.22672101139452033
36275,B,0.2213842953091534
80597,B,0.23267013023774993
95795,B,0.19467058240275237
78565,B,0.2172393016284159
29231,B,0.19120987358937103
47373,B,0.21698226642257826
12276,B,0.2027874125046636
92385,B,0.2135360819454912
42436,B,0.2009685579787437
45889,B,0.2236994537443445
6151,B,0.21411906039638676
90588,B,0.15657169590053682
98608,B,0.2139779952505311
98037,B,0.20380111370088727
40552,B,0.193617440529206
54107,B,0.19625845976515496
74978,B,0.20308432127609483
47537,B,0.16518564074178443
80864,B,0.21198513501622712
96339,B,0.1994398752127751
13951,B,0.18814988047881873
30453,B,0.22335006723805387
23516,B,0.23304678337937296
83402,B,0.19195569243497582
79719,B,0.22330010777079573
55610,B,0.24218983187054163
42658,B,0.20517254712168287
47175,B,0.20803342850354406
51493,B,0.22175380408535536
44747,B,0.2134965839367682
32500,B,0.21816974720529306
14108,B,0.23725631464290148
6278,B,0.21149859969770687
62316,B,0.2337265345753099
32578,B,0.2117623806568289
60340,B,0.226968945043852
4407,B,0.19312565296181972
26439,B,0.1963612029010062
61015,B,0.22249585080497183
42010,B,0.19375007145048218
16530,B,0.22360223705802573
90283,B,0.213010085026984
12511,B,0.20061523268125872
56491,B,0.21303786587442666
70911,B,0.21962874442070743
23880,B,0.20989106586956982
51581,B,0.23952535173460407
95554,B,0.2150971194142341
27272,B,0.2000486208530784
72019,B,0.21912220636485266
62012,B,0.2103247612345675
65119,B,0.2223809971237051
58441,B,0.21360094810164187
22183,B,0.21070677248168715
11206,B,0.2199185426336449
22889,B,0.1940654300497809
55799,B,0.19402898057677
57851,B,0.20661783527082853
33292,B,0.20397896551374267
36148,B,0.2090989685128075
36093,B,0.204635589664199
13620,B,0.21548547995474535
12002,B,0.2056237018914433
99656,B,0.21736227565598515
96058,B,0.2059586591894098
13704,B,0.22239656935870183
44853,B,0.2329487564055602
31250,B,0.20365699363668077
43608,B,0.22304026143044567
33144,B,0.23205314047814385
80156,B,0.21765697069525683
57652,B,0.21444824833598944
65528,B,0.20826925807120403
8660,B,0.21981924707053105
24407,B,0.2306534027067427
40198,B,0.2368453204389276
4039,B,0.2179848852274486
97088,B,0.2236837200024809
70580,B,0.2141999009176
52594,B,0.20985033989523064
78010,B,0.20551051776661305
93316,B,0.22471553479789438
31737,B,0.2117929545401975
86089,B,0.22855926040515134
61811,B,0.23716183336721702
22321,B,0.21154158955815633
72634,B,0.21665928015016359
63768,B,0.19935296115014597
42583,B,0.20507105564842593
22682,B,0.2072196585748921
70274,B,0.21895995940255816
46448,B,0.21243929565400152
55491,B,0.2192163167236072
98042,B,0.23926844858901752
1405,B,0.23574323408314923
93460,B,0.23083162278647484
9074,B,0.21812751829794108
8391,B,0.22406402968575065
76384,B,0.20425385108600058
14810,B,0.20067775166743013
39885,B,0.2158785736606143
80138,B,0.22986269183715233
54171,B,0.204774503744008
16637,B,0.22902462604444
85671,B,0.21316636645060058
28858,B,0.23398346243896087
25617,B,0.21786582872705298
53876,B,0.21455754984717607
40826,B,0.2104934077201459
8486,B,0.23058708097191752
80175,B,0.20506210329288957
36517,B,0.22852896736068573
92903,B,0.20334110799902555
78785,B,0.19980514680301428
72472,B,0.21997510800458092
88373,B,0.23061255332621772
4216,B,0.20343155133610957
56649,B,0.21382101854882168
53088,B,0.2108607036526667
4895,B,0.21489318151934442
87402,B,0.21014852965482525
2054,B,0.20814976690718104
17153,B,0.22992796164464488
54961,B,0.2280264236700892
86501,B,0.22824202074750488
60558,B,0.22996000254748566
338,B,0.2067384486561999
34589,B,0.17048813878718508
84164,B,0.254151008139443
7047,B,0.2038679796365731
80439,B,0.22614977886557347
85211,B,0.209797356049491
66134,B,0.22535009947675516
22592,B,0.2205406421083198
15276,B,0.22694563409423796
45403,B,0.19631500376080607
56177,B,0.2168760445208666
30432,B,0.21792380846189507
46781,B,0.2278272955941062
66265,B,0.19950594947553763
16391,B,0.21976472693775992
79568,B,0.23798404862027786
74013,B,0.23009052469349875
11742,B,0.22023729747612794
29639,B,0.21264615293802971
19593,B,0.22087651360610386
61519,B,0.1954151980167662
17217,B,0.2338686350545617
58824,B,0.24439940775022678
41748,B,0.22805288512765387
40602,B,0.21209209293579764
53814,B,0.21118394604445875
76723,B,0.22621823387623943
35617,B,0.21636183129617853
66952,B,0.21266289499444627
68661,B,0.20424945335691355
57497,B,0.2004084740547828
38261,B,0.21109804426538567
20808,B,0.22720321216242936
4485,B,0.212967082760992
22901,B,0.2136855309644951
6238,B,0.21066649607685997
59923,B,0.21348582896058227
50487,B,0.213936029187546
78935,B,0.2153267483049579
9461,B,0.23653042985478334
43109,B,0.18277412661461973
94696,B,0.22822675485292795
7076,B,0.2240315063572208
6368,B,0.19815855876792737
57390,B,0.2133714912017526
94023,B,0.2167625176559348
45614,B,0.22502728887662168
96946,B,0.2251673740733112
22254,B,0.22416381925910994
63297,B,0.2021104628795708
44304,B,0.23421683695009263
80784,B,0.23917274068500075
46097,B,0.21403759463801766
78147,B,0.1950734255889155
26540,B,0.21981924707053105
96010,B,0.2339390110564552
10452,B,0.21899873154241156
34386,B,0.2019726320366
7642,B,0.2249440858396082
33361,B,0.2137876869197988
89501,B,0.23557647618588567
46198,B,0.21579390709163015
62204,B,0.20659340154785144
75145,B,0.22110936889165422
98312,B,0.23104271657495212
91826,B,0.22772046927644385
77962,B,0.20443206488984017
18813,B,0.18883638338448966
48566,B,0.2367715018166919
3844,B,0.2075015684694516
95592,B,0.21152175039812582
44943,B,0.21007284631542272
80767,B,0.22494313848758504
93364,B,0.2210150798473867
59696,B,0.20238590968670167
57933,B,0.22650256455360876
81745,B,0.22103336687533978
71814,B,0.21435551191079358
3254,B,0.21651648267390175
92365,B,0.23715720516178496
93034,B,0.2420090643549136
71941,B,0.2169645933780702
3649,B,0.2196170599422821
87286,B,0.20751490476438816
37584,B,0.20521113720460166
93445,B,0.22116211500927596
92873,B,0.20132533503680278
95767,B,0.22250645630895138
85656,B,0.2574399836967893
53963,B,0.2593223983165956
96140,B,0.21309534998979823
9833,B,0.19438653715982962
15852,B,0.23158760903070805
38703,B,0.20511633466894272
40541,B,0.21300055611800897
11159,B,0.22606151639586847
25303,B,0.19323652781757436
26206,B,0.2324800319875252
57805,B,0.21238136356768092
3091,B,0.2170228131123579
60085,B,0.23279516756561536
22917,B,0.2162792386877124
60823,B,0.2075092550144123
28459,B,0.24383113507342283
84905,B,0.19069082673830273
64211,B,0.24212209718257643
89937,B,0.19846159013828418
63777,B,0.2020371137067496
80118,B,0.2090031075506642
60349,B,0.21857327750858008
20591,B,0.21720844044375404
6049,B,0.221385039252182
46303,B,0.22579848671445021
15377,B,0.23438738174932347
54737,B,0.1974052594458124
94306,B,0.19669798196323957
41586,B,0.2155302796547262
73365,B,0.1991571161123009
8022,B,0.2246411393491607
90940,B,0.2196868602174804
85068,B,0.23628505515107198
77750,B,0.19426586390638248
14092,B,0.22797166516058745
58714,B,0.22156832985927064
22202,B,0.23543853248372257
85467,B,0.22924380875877087
42493,B,0.2187799757044402
5207,B,0.21418496594067882
73604,B,0.2305629596800687
66781,B,0.20589042459745815
99801,B,0.21578683094658682
38525,B,0.23734624042240157
70201,B,0.20897759585662629
36381,B,0.21718512591162972
89792,B,0.20866975241017652
63025,B,0.23742906920114992
14133,B,0.21384959963007888
80496,B,0.2136094116531416
36166,B,0.2052703992385177
30626,B,0.2326149555292232
74906,B,0.19669971268006767
29532,B,0.21403064419103957
85839,B,0.2166065473904918
30103,B,0.21629628788524316
49964,B,0.19654954937668595
88410,B,0.22981574115903183
26794,B,0.21733684601241582
78070,B,0.2192847260835479
96802,B,0.19120721142110228
55615,B,0.22861697132338846
42382,B,0.21555919354765485
45506,B,0.20334195282096446
16963,B,0.20877258335271612
27452,B,0.20457913729576624
44221,B,0.20439387890000257
15712,B,0.21839641225836598
55561,B,0.2276932003412662
86841,B,0.22476649282213151
24333,B,0.19580870205296125
3092,B,0.2254759637505734
36013,B,0.22450307696251653
51583,B,0.21022511441460054
75343,B,0.19956369572645574
77160,B,0.19012678945563036
69734,B,0.22276350325650895
65303,B,0.22122112714106673
45834,B,0.21175190673460656
80366,B,0.19439355651817622
71375,B,0.21894741914812083
35744,B,0.22599152928115548
46099,B,0.2321277686502101
30519,B,0.2180430934582431
64794,B,0.2055785961064272
33971,B,0.22442371068673944
28104,B,0.22266008486188263
52739,B,0.22718859136547867
6211,C,0.5314073781058357
77549,C,0.48861273291476
34834,C,0.31943348546760114
74650,C,0.2952446743200228
65375,C,0.5541776613450782
68425,C,0.545143648197819
6142,C,0.54698597310527
95572,C,0.5255400087935399
73658,C,0.5481457215955102
31069,C,0.5120791144326997
9024,C,0.5340060452016461
27893,C,0.4976055085030832
74166,C,0.5005917908484753
47343,C,0.4997947776424658
21254,C,0.5422721107091544
64173,C,0.48424356794667134
76702,C,0.3240381008629397
70905,C,0.5123788603919004
59402,C,0.4952446743200227
3184,C,0.5090510041928797
60940,C,0.5068991063291863
5321,C,0.5002671649239235
53921,C,0.49233469332956425
22329,C,0.5153651427372924
64979,C,0.5481457215955102
62337,C,0.5012966855730661
28357,C,0.3240381008629397
94493,C,0.49718282483264514
67078,C,0.32317917461047946
15625,C,0.5255400087935399
92784,C,0.5255400087935399
89328,C,0.5176575280948205
40556,C,0.5216772666798792
43770,C,0.5276788708627361
71745,C,0.5062914215562752
90045,C,0.5495441780003708
79335,C,0.5170241468048892
17909,C,0.4976055085030832
36803,C,0.4976055085030832
72962,C,0.49055088342738246
46015,C,0.4959969469969726
3995,C,0.5495572548974405
85194,C,0.5140549219416347
41992,C,0.5113872966051786
602,C,0.5251331161754009
13092,C,0.5057717989519886
89172,C,0.5240381008629398
78886,C,0.5280608835155239
17546,C,0.5488523601728498
25937,C,0.4946647441678033
92159,C,0.5149246150792355
84509,C,0.5216772666798792
15136,C,0.4991074164336834
14157,C,0.4976055085030832
49185,C,0.5049747857459792
45307,C,0.5333316986890428
42239,C,0.5164927211323213
76311,C,0.5429253134921778
9311,C,0.5436417402672188
27146,C,0.5365374115804983
52338,C,0.5001006583525048
70341,C,0.5251331161754009
65457,C,0.49353716577277446
54121,C,0.5348336066196431
35786,C,0.5255400087935399
87786,C,0.5529113309993224
88819,C,0.496997823730172
6143,C,0.5297377315707396
90762,C,0.3128015440623384
61057,C,0.535850050371716
11848,C,0.49055088342738246
9083,C,0.5233314622856002
55716,C,0.5287270832937042
54366,C,0.5023945210168553
1120,C,0.545143648197819
97659,C,0.5343481424411157
90036,C,0.5320924775623576
66777,C,0.5072055383208562
55925,C,0.5157878264077305
25890,C,0.5079155500812592
35122,C,0.5277292779329226
75936,C,0.5005917908484753
56267,C,0.5343481424411157
19797,C,0.5255400087935399
47430,C,0.5094174580118593
3881,C,0.5264942424071448
70509,C,0.5062914215562752
94943,C,0.5333316986890428
12598,C,0.5059170920207037
1453,C,0.5101048192206418
56238,C,0.5240381008629398
3982,C,0.4811368020963536
33829,C,0.5123788603919004
89082,C,0.5059170920207037
19233,C,0.5526273760924209
24425,C,0.5349190785305518
29839,C,0.5012836086759964
27882,C,0.5303689752081088
30268,C,0.5299054701752355
5884,C,0.5488523601728498
56862,C,0.5262273700023223
45255,C,0.5311939164753882
25616,C,0.5006890008001548
4110,C,0.5017690728545238
76875,C,0.5404875143014912
85032,C,0.5343481424411157
3001,C,0.5240381008629398
39933,C,0.5251331161754009
90245,C,0.48776874350161636
34358,C,0.5292181089664532
94041,C,0.2924754750284207
24548,C,0.5153651427372924
37852,C,0.338610366391963
54094,C,0.4946647441678033
85968,C,0.5392341364221949
63083,C,0.5410256018564906
9513,C,0.5385117067925562
78457,C,0.5365374115804983
63337,C,0.496997823730172
62703,C,0.5365374115804983
42488,C,0.5255400087935399
5186,C,0.5458660778274577
15091,C,0.518385273036633
7661,C,0.5240381008629398
47899,C,0.5442137597923303
78995,C,0.5162271335988797
76672,C,0.5195335155506088
25428,C,0.2991074164336835
19844,C,0.32317917461047946
91719,C,0.4991074164336834
44442,C,0.5255400087935399
88876,C,0.49205279135798263
14416,C,0.2991074164336835
79708,C,0.536675931527094
71281,C,0.5301604152411776
65448,C,0.5149438369945868
90672,C,0.4997947776424658
95949,C,0.5194334854676012
90886,C,0.5085409982435908
85676,C,0.4991074164336834
33273,C,0.5399960812073481
70697,C,0.517406159457677
29101,C,0.5225817109424516
62431,C,0.5319873082580553
52242,C,0.5240381008629398
45093,C,0.49353716577277446
35018,C,0.49682288360555654
30792,C,0.4819957283488138
39546,C,0.5447326807702009
21870,C,0.5307313513306137
32975,C,0.5094174580118593
92018,C,0.5240381008629398
80666,C,0.5098791471005185
25843,C,0.5251331161754009
99486,C,0.5287270832937042
41512,C,0.5619402512870811
24253,C,0.5343481424411157
46358,C,0.496997823730172
52505,C,0.34736798575805783
79901,C,0.5282871371252891
22446,C,0.535850050371716
57997,C,0.5076898779611358
26433,C,0.3240381008629397
97560,C,0.5333316986890428
52035,C,0.5216227546069837
85389,C,0.5392341364221949
60733,C,0.31035976428658385
16015,C,0.5140378644594971
37058,C,0.32554000879353995
44143,C,0.5194334854676012
8607,C,0.51882580069469
88527,C,0.5407360443527951
70824,C,0.5240381008629398
99845,C,0.34222041876758696
45600,C,0.5224878156102823
64487,C,0.5012836086759964
60529,C,0.4954617573738127
84101,C,0.5503542681034499
36188,C,0.5412809060841584
98371,C,0.528526291138932
10766,C,0.5178774047399063
